1.603199e+02	2.447188e-01	1.106136e-02	1	1.906001e+02	6.180000e-07	1.907888e+02	1.000000e+00	1.907888e+02	1.000000e+00	1.908347e+02	0.000000e+00	1.908347e+02	-6.200000e-02	1.908683e+02	9.945849e+02	1.908683e+02	9.947182e+02	1.906470e+02	1.980000e-02	1.906949e+02	1.970000e-01	1.907428e+02	1.860000e-02	2.151392e+02	2.193697e-09	2.152132e+02	3.441367e-08	2.152882e+02	3.410956e-09	2.153622e+02	1.815187e-10	2.154372e+02	1.851217e-10
1.605057e+02	2.539986e-01	1.095792e-02	1	1.910534e+02	6.180000e-07	1.912426e+02	1.000000e+00	1.912426e+02	1.000000e+00	1.912890e+02	0.000000e+00	1.912890e+02	-6.100000e-02	1.913356e+02	9.945849e+02	1.913356e+02	9.945315e+02	1.910998e+02	1.990000e-02	1.911475e+02	1.970000e-01	1.911944e+02	1.870000e-02	2.155525e+02	2.193071e-09	2.156265e+02	3.439938e-08	2.157015e+02	3.419048e-09	2.157754e+02	1.799952e-10	2.158504e+02	1.799603e-10
1.606771e+02	2.626518e-01	1.148545e-02	1	1.915211e+02	6.180000e-07	1.917223e+02	1.000000e+00	1.917223e+02	1.000000e+00	1.917698e+02	0.000000e+00	1.917698e+02	-6.200000e-02	1.918170e+02	9.945849e+02	1.918170e+02	9.946649e+02	1.915829e+02	1.990000e-02	1.916291e+02	1.970000e-01	1.916763e+02	1.870000e-02	2.159655e+02	2.190649e-09	2.160405e+02	3.479480e-08	2.161145e+02	3.400837e-09	2.161895e+02	1.825504e-10	2.162635e+02	1.822016e-10
1.608321e+02	2.702926e-01	8.964191e-03	1	1.920065e+02	6.180000e-07	1.922079e+02	1.000000e+00	1.922079e+02	1.000000e+00	1.922548e+02	0.000000e+00	1.922548e+02	-6.100000e-02	1.923037e+02	9.945849e+02	1.923037e+02	9.945182e+02	1.920523e+02	1.990000e-02	1.920982e+02	1.970000e-01	1.921610e+02	1.870000e-02	2.163797e+02	2.187911e-09	2.164546e+02	3.444133e-08	2.165286e+02	3.401646e-09	2.166036e+02	1.828584e-10	2.166776e+02	1.851902e-10
1.609877e+02	2.779715e-01	8.422148e-03	1	1.924901e+02	6.180000e-07	1.926782e+02	1.000000e+00	1.926782e+02	1.000000e+00	1.927239e+02	0.000000e+00	1.927239e+02	-6.200000e-02	1.927711e+02	9.945849e+02	1.927711e+02	9.945182e+02	1.925369e+02	2.000000e-02	1.925841e+02	1.970000e-01	1.926310e+02	1.880000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.611463e+02	2.860822e-01	9.193224e-03	1	1.929592e+02	6.180000e-07	1.931794e+02	1.000000e+00	1.931794e+02	1.000000e+00	1.932263e+02	0.000000e+00	1.932263e+02	-6.200000e-02	1.932715e+02	9.945849e+02	1.932715e+02	9.945849e+02	1.930220e+02	1.990000e-02	1.930845e+02	1.970000e-01	1.931318e+02	1.870000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.612991e+02	2.936084e-01	7.486934e-03	1	1.934611e+02	6.180000e-07	1.936477e+02	1.000000e+00	1.936477e+02	1.000000e+00	1.936950e+02	0.000000e+00	1.936950e+02	-6.100000e-02	1.937408e+02	9.945849e+02	1.937408e+02	9.945582e+02	1.935079e+02	1.980000e-02	1.935541e+02	1.980000e-01	1.936012e+02	1.860000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.614959e+02	3.035185e-01	7.015890e-03	1	1.939280e+02	6.170000e-07	1.941155e+02	1.000000e+00	1.941155e+02	1.000000e+00	1.941624e+02	0.000000e+00	1.941624e+02	-6.200000e-02	1.942242e+02	9.945849e+02	1.942242e+02	9.946649e+02	1.939739e+02	1.970000e-02	1.940198e+02	1.980000e-01	1.940676e+02	1.850000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.616923e+02	3.134057e-01	6.646767e-03	1	1.944134e+02	6.180000e-07	1.946172e+02	1.000000e+00	1.946172e+02	1.000000e+00	1.946648e+02	0.000000e+00	1.946648e+02	-6.100000e-02	1.947124e+02	9.945849e+02	1.947124e+02	9.945582e+02	1.944612e+02	1.970000e-02	1.945236e+02	1.980000e-01	1.945708e+02	1.850000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.618601e+02	3.218067e-01	5.953945e-03	1	1.948994e+02	6.170000e-07	1.951020e+02	1.000000e+00	1.951020e+02	1.000000e+00	1.951490e+02	0.000000e+00	1.951490e+02	-6.100000e-02	1.951963e+02	9.945849e+02	1.951963e+02	9.945715e+02	1.949456e+02	1.980000e-02	1.949926e+02	1.980000e-01	1.950543e+02	1.860000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.620161e+02	3.295736e-01	5.297386e-03	1	1.953826e+02	6.170000e-07	1.955709e+02	1.000000e+00	1.955709e+02	1.000000e+00	1.956188e+02	0.000000e+00	1.956188e+02	-6.100000e-02	1.956647e+02	9.945849e+02	1.956647e+02	9.946249e+02	1.954286e+02	1.980000e-02	1.954763e+02	1.980000e-01	1.955232e+02	1.860000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.621721e+02	3.373939e-01	4.792370e-03	1	1.958507e+02	6.170000e-07	1.960353e+02	1.000000e+00	1.960353e+02	1.000000e+00	1.960832e+02	0.000000e+00	1.960832e+02	-6.100000e-02	1.961293e+02	9.945849e+02	1.961293e+02	9.946649e+02	1.958967e+02	1.980000e-02	1.959435e+02	1.980000e-01	1.959894e+02	1.860000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.623303e+02	3.451646e-01	3.278849e-03	1	1.963180e+02	6.170000e-07	1.965197e+02	1.000000e+00	1.965197e+02	1.000000e+00	1.965675e+02	0.000000e+00	1.965675e+02	-6.100000e-02	1.966154e+02	9.945849e+02	1.966154e+02	9.945182e+02	1.963798e+02	1.990000e-02	1.964259e+02	1.980000e-01	1.964727e+02	1.870000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.624865e+02	3.530041e-01	2.833381e-03	1	1.968037e+02	6.170000e-07	1.969945e+02	1.000000e+00	1.969945e+02	1.000000e+00	1.970414e+02	0.000000e+00	1.970414e+02	-6.100000e-02	1.970873e+02	9.945849e+02	1.970873e+02	9.945315e+02	1.968510e+02	2.000000e-02	1.968989e+02	1.980000e-01	1.969465e+02	1.880000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.626487e+02	3.611568e-01	2.302408e-03	1	1.972743e+02	6.170000e-07	1.974625e+02	1.000000e+00	1.974625e+02	1.000000e+00	1.975103e+02	0.000000e+00	1.975103e+02	-6.100000e-02	1.975579e+02	9.945849e+02	1.975579e+02	9.945449e+02	1.973200e+02	2.000000e-02	1.973667e+02	1.980000e-01	1.974146e+02	1.880000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.628287e+02	3.700812e-01	1.946645e-03	1	1.977454e+02	6.170000e-07	1.979342e+02	1.000000e+00	1.979342e+02	1.000000e+00	1.979857e+02	0.000000e+00	1.979857e+02	-6.100000e-02	1.980415e+02	9.945849e+02	1.980415e+02	9.945715e+02	1.977932e+02	2.000000e-02	1.978401e+02	1.980000e-01	1.978870e+02	1.870000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.629863e+02	3.781461e-01	3.540709e-03	1	1.982301e+02	6.170000e-07	1.984154e+02	1.000000e+00	1.984154e+02	1.000000e+00	1.984778e+02	0.000000e+00	1.984778e+02	-6.100000e-02	1.985244e+02	9.945849e+02	1.985244e+02	9.945849e+02	1.982771e+02	1.990000e-02	1.983229e+02	1.980000e-01	1.983684e+02	1.870000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.631267e+02	3.850609e-01	2.146285e-03	1	1.987110e+02	6.170000e-07	1.988984e+02	1.000000e+00	1.988984e+02	1.000000e+00	1.989505e+02	0.000000e+00	1.989505e+02	-6.100000e-02	1.989933e+02	9.945849e+02	1.989933e+02	9.945849e+02	1.987579e+02	1.990000e-02	1.988048e+02	1.980000e-01	1.988514e+02	1.870000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.632837e+02	3.928469e-01	1.461096e-03	1	1.991789e+02	6.170000e-07	1.993689e+02	1.000000e+00	1.993689e+02	1.000000e+00	1.994177e+02	0.000000e+00	1.994177e+02	-6.100000e-02	1.994646e+02	9.945849e+02	1.994646e+02	9.945715e+02	1.992262e+02	1.990000e-02	1.992731e+02	1.980000e-01	1.993210e+02	1.870000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.634575e+02	4.015880e-01	1.334747e-03	1	1.996701e+02	6.170000e-07	1.998612e+02	1.000000e+00	1.998612e+02	1.000000e+00	1.999080e+02	0.000000e+00	1.999080e+02	-6.100000e-02	1.999544e+02	9.945849e+02	1.999544e+02	9.945849e+02	1.997180e+02	2.000000e-02	1.997659e+02	1.980000e-01	1.998127e+02	1.870000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.636461e+02	4.111275e-01	2.923085e-03	1	2.001258e+02	6.170000e-07	2.003407e+02	1.000000e+00	2.003407e+02	1.000000e+00	2.003886e+02	0.000000e+00	2.003886e+02	-6.100000e-02	2.004364e+02	9.945849e+02	2.004364e+02	9.945582e+02	2.001880e+02	2.000000e-02	2.002480e+02	1.980000e-01	2.002938e+02	1.870000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.638473e+02	4.210300e-01	1.052656e-03	1	2.006080e+02	6.170000e-07	2.007825e+02	1.000000e+00	2.007825e+02	1.000000e+00	2.008294e+02	0.000000e+00	2.008294e+02	-6.100000e-02	2.008922e+02	9.945849e+02	2.008922e+02	9.945715e+02	2.006559e+02	1.990000e-02	2.007037e+02	1.980000e-01	2.007506e+02	1.870000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.640045e+02	4.288961e-01	9.045483e-04	1	2.010802e+02	6.170000e-07	2.012676e+02	1.000000e+00	2.012676e+02	1.000000e+00	2.013154e+02	0.000000e+00	2.013154e+02	-6.100000e-02	2.013613e+02	9.945849e+02	2.013613e+02	9.945182e+02	2.011270e+02	1.990000e-02	2.011736e+02	1.970000e-01	2.012216e+02	1.870000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.641471e+02	4.360364e-01	1.006086e-03	1	2.015465e+02	6.170000e-07	2.017504e+02	1.000000e+00	2.017504e+02	1.000000e+00	2.017962e+02	0.000000e+00	2.017962e+02	-6.100000e-02	2.018431e+02	9.945849e+02	2.018431e+02	9.945715e+02	2.016091e+02	1.990000e-02	2.016561e+02	1.970000e-01	2.017035e+02	1.870000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.642915e+02	4.432302e-01	8.984407e-04	1	2.020318e+02	6.170000e-07	2.022344e+02	1.000000e+00	2.022344e+02	1.000000e+00	2.022833e+02	0.000000e+00	2.022833e+02	-6.200000e-02	2.023301e+02	9.945849e+02	2.023301e+02	9.946782e+02	2.020776e+02	1.990000e-02	2.021244e+02	1.970000e-01	2.021866e+02	1.860000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.644455e+02	4.510315e-01	1.583247e-03	1	2.025192e+02	6.170000e-07	2.027098e+02	1.000000e+00	2.027098e+02	1.000000e+00	2.027583e+02	0.000000e+00	2.027583e+02	-6.100000e-02	2.028031e+02	9.945849e+02	2.028031e+02	9.945982e+02	2.025661e+02	1.980000e-02	2.026140e+02	1.970000e-01	2.026619e+02	1.860000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.646159e+02	4.594669e-01	8.255321e-04	1	2.029736e+02	6.170000e-07	2.032078e+02	1.000000e+00	2.032078e+02	1.000000e+00	2.032543e+02	0.000000e+00	2.032543e+02	-6.100000e-02	2.032995e+02	9.945849e+02	2.032995e+02	9.945982e+02	2.030355e+02	1.980000e-02	2.030973e+02	1.970000e-01	2.031605e+02	1.860000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.647885e+02	4.681392e-01	9.137096e-04	1	2.034678e+02	6.170000e-07	2.036696e+02	1.000000e+00	2.036696e+02	1.000000e+00	2.037161e+02	0.000000e+00	2.037161e+02	-6.100000e-02	2.037623e+02	9.945849e+02	2.037623e+02	9.946249e+02	2.035294e+02	1.990000e-02	2.035760e+02	1.970000e-01	2.036229e+02	1.860000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.649597e+02	4.768191e-01	2.663897e-03	1	2.039509e+02	6.170000e-07	2.041243e+02	1.000000e+00	2.041243e+02	1.000000e+00	2.041871e+02	0.000000e+00	2.041871e+02	-6.100000e-02	2.042349e+02	9.945849e+02	2.042349e+02	9.946649e+02	2.039976e+02	1.980000e-02	2.040445e+02	1.970000e-01	2.040923e+02	1.850000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.651315e+02	4.852698e-01	7.995751e-04	1	2.044224e+02	6.170000e-07	2.046266e+02	1.000000e+00	2.046266e+02	1.000000e+00	2.046745e+02	0.000000e+00	2.046745e+02	-6.200000e-02	2.047215e+02	9.945849e+02	2.047215e+02	9.945849e+02	2.044703e+02	1.980000e-02	2.045332e+02	1.970000e-01	2.045824e+02	1.860000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.652899e+02	4.933156e-01	2.318059e-03	1	2.048917e+02	6.170000e-07	2.051129e+02	1.000000e+00	2.051129e+02	1.000000e+00	2.051604e+02	0.000000e+00	2.051604e+02	-6.100000e-02	2.052057e+02	9.945849e+02	2.052057e+02	9.946649e+02	2.049391e+02	1.990000e-02	2.050021e+02	1.970000e-01	2.050650e+02	1.870000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.654467e+02	5.010863e-01	1.672188e-03	1	2.053923e+02	6.170000e-07	2.055774e+02	1.000000e+00	2.055774e+02	1.000000e+00	2.056253e+02	0.000000e+00	2.056253e+02	-6.100000e-02	2.056731e+02	9.945849e+02	2.056731e+02	9.946915e+02	2.054390e+02	1.990000e-02	2.054842e+02	1.970000e-01	2.055313e+02	1.870000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.656175e+02	5.095522e-01	8.297310e-04	1	2.058580e+02	6.170000e-07	2.060479e+02	1.000000e+00	2.060479e+02	1.000000e+00	2.060957e+02	0.000000e+00	2.060957e+02	-6.100000e-02	2.061430e+02	9.945849e+02	2.061430e+02	9.945049e+02	2.059051e+02	2.000000e-02	2.059531e+02	1.970000e-01	2.060010e+02	1.880000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.657751e+02	5.175483e-01	2.608548e-03	1	2.063165e+02	6.170000e-07	2.064900e+02	1.000000e+00	2.064900e+02	1.000000e+00	2.065220e+02	0.000000e+00	2.065220e+02	-6.200000e-02	2.065539e+02	9.945849e+02	2.065539e+02	9.945715e+02	2.063644e+02	2.010000e-02	2.064113e+02	1.970000e-01	2.064591e+02	1.890000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.659241e+02	5.249599e-01	2.310043e-03	1	2.067419e+02	6.170000e-07	2.069466e+02	1.000000e+00	2.069466e+02	1.000000e+00	2.069931e+02	0.000000e+00	2.069931e+02	-6.100000e-02	2.070395e+02	9.945849e+02	2.070395e+02	9.945049e+02	2.067896e+02	2.010000e-02	2.068534e+02	1.970000e-01	2.069001e+02	1.880000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.660721e+02	5.322721e-01	9.209623e-04	1	2.072107e+02	6.170000e-07	2.074115e+02	1.000000e+00	2.074115e+02	1.000000e+00	2.074586e+02	0.000000e+00	2.074586e+02	-6.200000e-02	2.075047e+02	9.945849e+02	2.075047e+02	9.945182e+02	2.072576e+02	2.000000e-02	2.073192e+02	1.970000e-01	2.073651e+02	1.870000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.662135e+02	5.394468e-01	2.280268e-03	1	2.076747e+02	6.170000e-07	2.078958e+02	1.000000e+00	2.078958e+02	1.000000e+00	2.079427e+02	0.000000e+00	2.079427e+02	-6.100000e-02	2.079905e+02	9.945849e+02	2.079905e+02	9.945582e+02	2.077368e+02	1.980000e-02	2.078000e+02	1.970000e-01	2.078479e+02	1.860000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.663721e+02	5.472366e-01	8.740106e-04	1	2.081770e+02	6.170000e-07	2.083655e+02	1.000000e+00	2.083655e+02	1.000000e+00	2.084130e+02	0.000000e+00	2.084130e+02	-6.100000e-02	2.084609e+02	9.945849e+02	2.084609e+02	9.945715e+02	2.082239e+02	1.970000e-02	2.082717e+02	1.970000e-01	2.083186e+02	1.850000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.665291e+02	5.550875e-01	7.892688e-04	1	2.086333e+02	6.170000e-07	2.088350e+02	1.000000e+00	2.088350e+02	1.000000e+00	2.088818e+02	0.000000e+00	2.088818e+02	-6.100000e-02	2.089282e+02	9.945849e+02	2.089282e+02	9.946649e+02	2.086954e+02	1.960000e-02	2.087418e+02	1.970000e-01	2.087886e+02	1.840000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.666871e+02	5.631485e-01	2.353559e-03	1	2.090992e+02	6.170000e-07	2.093018e+02	1.000000e+00	2.093018e+02	1.000000e+00	2.093487e+02	0.000000e+00	2.093487e+02	-6.100000e-02	2.093952e+02	9.945849e+02	2.093952e+02	9.946782e+02	2.091461e+02	1.960000e-02	2.091930e+02	1.970000e-01	2.092547e+02	1.840000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.668423e+02	5.709460e-01	3.041419e-03	1	2.095841e+02	6.170000e-07	2.097706e+02	1.000000e+00	2.097706e+02	1.000000e+00	2.098175e+02	0.000000e+00	2.098175e+02	-6.100000e-02	2.098654e+02	9.945849e+02	2.098654e+02	9.945315e+02	2.096307e+02	1.970000e-02	2.096779e+02	1.970000e-01	2.097238e+02	1.850000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.669825e+02	5.778876e-01	1.454607e-03	1	2.100536e+02	6.170000e-07	2.102411e+02	1.000000e+00	2.102411e+02	1.000000e+00	2.102889e+02	0.000000e+00	2.102889e+02	-6.100000e-02	2.103361e+02	9.945849e+02	2.103361e+02	9.945449e+02	2.101004e+02	1.980000e-02	2.101473e+02	1.970000e-01	2.101942e+02	1.860000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.671529e+02	5.862886e-01	8.701934e-04	1	2.105233e+02	6.170000e-07	2.107105e+02	1.000000e+00	2.107105e+02	1.000000e+00	2.107568e+02	0.000000e+00	2.107568e+02	-6.100000e-02	2.108030e+02	9.945849e+02	2.108030e+02	9.946782e+02	2.105691e+02	1.980000e-02	2.106158e+02	1.970000e-01	2.106639e+02	1.860000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.673099e+02	5.943267e-01	2.965074e-03	2	2.109906e+02	6.170000e-07	2.111779e+02	1.000000e+00	2.111779e+02	1.000000e+00	2.112257e+02	0.000000e+00	2.112257e+02	-6.100000e-02	2.112733e+02	9.945849e+02	2.112733e+02	9.946115e+02	2.110384e+02	1.990000e-02	2.110843e+02	1.970000e-01	2.111310e+02	1.870000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.674809e+02	6.027622e-01	1.330548e-03	2	2.114604e+02	6.170000e-07	2.116485e+02	1.000000e+00	2.116485e+02	1.000000e+00	2.116962e+02	0.000000e+00	2.116962e+02	-6.100000e-02	2.117441e+02	9.945849e+02	2.117441e+02	9.945049e+02	2.115074e+02	1.990000e-02	2.115543e+02	1.970000e-01	2.116007e+02	1.870000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.676365e+02	6.106055e-01	1.452317e-03	2	2.119317e+02	6.170000e-07	2.121032e+02	1.000000e+00	2.121032e+02	1.000000e+00	2.121508e+02	0.000000e+00	2.121508e+02	-6.100000e-02	2.121977e+02	9.945849e+02	2.121977e+02	9.944915e+02	2.119786e+02	2.000000e-02	2.120254e+02	1.970000e-01	2.120723e+02	1.880000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.677931e+02	6.183723e-01	1.220994e-03	2	2.123855e+02	6.170000e-07	2.125712e+02	1.000000e+00	2.125712e+02	1.000000e+00	2.126190e+02	0.000000e+00	2.126190e+02	-6.100000e-02	2.126665e+02	9.945849e+02	2.126665e+02	9.944649e+02	2.124304e+02	2.010000e-02	2.124773e+02	1.970000e-01	2.125236e+02	1.880000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.679479e+02	6.262118e-01	1.741661e-03	2	2.128536e+02	6.170000e-07	2.130431e+02	1.000000e+00	2.130431e+02	1.000000e+00	2.130900e+02	0.000000e+00	2.130900e+02	-6.100000e-02	2.131374e+02	9.945849e+02	2.131374e+02	9.946115e+02	2.129015e+02	1.990000e-02	2.129484e+02	1.970000e-01	2.129953e+02	1.870000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.681043e+02	6.339633e-01	1.616457e-03	2	2.133370e+02	6.170000e-07	2.135116e+02	1.000000e+00	2.135116e+02	1.000000e+00	2.135589e+02	0.000000e+00	2.135589e+02	-6.100000e-02	2.135914e+02	9.945849e+02	2.135914e+02	9.946515e+02	2.133839e+02	1.980000e-02	2.134318e+02	1.980000e-01	2.134796e+02	1.850000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.682755e+02	6.426280e-01	3.281139e-03	2	2.137819e+02	6.170000e-07	2.140135e+02	1.000000e+00	2.140135e+02	1.000000e+00	2.140599e+02	0.000000e+00	2.140599e+02	-6.100000e-02	2.141078e+02	9.945849e+02	2.141078e+02	9.945715e+02	2.138438e+02	1.970000e-02	2.139065e+02	1.980000e-01	2.139678e+02	1.850000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.684317e+02	6.503757e-01	3.011263e-03	2	2.142973e+02	6.170000e-07	2.144997e+02	1.000000e+00	2.144997e+02	1.000000e+00	2.145466e+02	0.000000e+00	2.145466e+02	-6.100000e-02	2.145915e+02	9.945849e+02	2.145915e+02	9.944782e+02	2.143442e+02	1.980000e-02	2.143900e+02	1.980000e-01	2.144528e+02	1.860000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.685873e+02	6.581846e-01	3.373133e-03	2	2.147807e+02	6.170000e-07	2.149693e+02	1.000000e+00	2.149693e+02	1.000000e+00	2.150158e+02	0.000000e+00	2.150158e+02	-6.100000e-02	2.150623e+02	9.945849e+02	2.150623e+02	9.945715e+02	2.148275e+02	1.980000e-02	2.148753e+02	1.980000e-01	2.149232e+02	1.860000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.687585e+02	6.666239e-01	1.610731e-03	2	2.152494e+02	6.170000e-07	2.154362e+02	1.000000e+00	2.154362e+02	1.000000e+00	2.154826e+02	0.000000e+00	2.154826e+02	-6.100000e-02	2.155285e+02	9.945849e+02	2.155285e+02	9.946782e+02	2.152955e+02	1.980000e-02	2.153434e+02	1.980000e-01	2.153898e+02	1.850000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.689143e+02	6.744442e-01	1.677914e-03	2	2.157151e+02	6.170000e-07	2.159038e+02	1.000000e+00	2.159038e+02	1.000000e+00	2.159499e+02	0.000000e+00	2.159499e+02	-6.100000e-02	2.159957e+02	9.945849e+02	2.159957e+02	9.945315e+02	2.157614e+02	1.970000e-02	2.158091e+02	1.980000e-01	2.158559e+02	1.850000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.690997e+02	6.837049e-01	2.056962e-03	2	2.161659e+02	6.170000e-07	2.163560e+02	1.000000e+00	2.163560e+02	1.000000e+00	2.164034e+02	0.000000e+00	2.164034e+02	-6.100000e-02	2.164500e+02	9.945849e+02	2.164500e+02	9.945582e+02	2.162138e+02	1.980000e-02	2.162617e+02	1.980000e-01	2.163091e+02	1.860000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.692533e+02	6.914870e-01	3.395274e-03	2	2.166385e+02	6.170000e-07	2.168259e+02	1.000000e+00	2.168259e+02	1.000000e+00	2.168731e+02	0.000000e+00	2.168731e+02	-6.100000e-02	2.169206e+02	9.945849e+02	2.169206e+02	9.946249e+02	2.166864e+02	1.990000e-02	2.167342e+02	1.980000e-01	2.167794e+02	1.870000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.694095e+02	6.992958e-01	3.327327e-03	2	2.171076e+02	6.170000e-07	2.173076e+02	1.000000e+00	2.173076e+02	1.000000e+00	2.173550e+02	0.000000e+00	2.173550e+02	-6.200000e-02	2.174025e+02	9.945849e+02	2.174025e+02	9.945849e+02	2.171688e+02	1.990000e-02	2.172148e+02	1.980000e-01	2.172614e+02	1.870000e-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.695677e+02	7.071276e-01	2.293629e-03	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.697255e+02	7.149748e-01	1.916107e-03	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.698801e+02	7.227416e-01	2.327601e-03	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.700235e+02	7.299507e-01	2.617327e-03	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.701485e+02	7.362199e-01	3.029967e-03	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
1.703353e+02	7.455188e-01	2.734515e-03	2	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
