#F /pylatus/users/ch6994/pellets/FeFoil_Fe_exafs.dat
#E 1718975077
#D Fri Jun 21 15:04:37 2024
#C experiment  User = opd31

#O0   sl02t  sl02b  sl02r  sl02l  sl01t  sl01b  sl01gap
#O1 sl01off  gap  roll  mono  Mono piz  Mono roll  sl01l  sl01r
#O2 sl01hg  sl01ho  piezo  pitch  blow1  blow2  shutter  xslide
#O3 cone  vee  flat  BPM  enertr  nanodac_sp  nanodac_ramp  
#o0  sl02t sl02b sl02r sl02l sl01t sl01b sl01gap
#o1 sl01off gap roll mono piz rollpi sl01l sl01r
#o2 sl01hg sl01ho piezo pitch blow1 blow2 shutter xslide
#o3 cone vee flat BPM enertr nd1 nd1ramp 
#J0 Seconds  mon1  Det1  Det2  Det3  Det4  Det5  Det6
#J1 mon2  mon3  mon4  ion1_1  ion1_2  ion1_3  ion2_1  ion2_2
#J2 blower  cryostat  mocoin  cpiz  cyaw  srcur  outb  roi00
#J3 roi01  Etheta  Emono  energy  cryo700  mcatot  blower1  blower2
#J4 cryoex  cryosam  monoenc  monosteps  oscmain  oscquad  nd1_c  xicr
#J5 xocr  
#j0 sec mon1 d1 d2 d3 d4 d5 d6
#j1 mon2 mon3 mon4 ion1_1 ion1_2 ion1_3 ion2_1 ion2_2
#j2 blower cryo mocoin cpiz cyaw srcur outb roi00
#j3 roi01 Etheta Emono energy cryo700 mcatot blower1 blower2
#j4 cryoex cryosam monoenc monostp oscmain oscquad nd1_c xicr
#j5 xocr 


#S 1  zapline mono 16.3912 14.118 1083 100 
#D Fri Jun 21 15:13:59 2024
#T 100  (ms)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0  16.500062 10.9 14.86 8.0000625 42.549375 44.716562 87.266
#P1 -1.0835 7.83 2.9123214 14.117998 72.393683 60.000916 40.6213 42.5281
#P2 83.1495 -0.9535 74 1.875 20 141 1 -0.024600012
#P3 -0.402 -0.40075 -0.40025 -50 0 20 0.0165 
#UMI0     Current AutoM      Shutter    
#UMI1      198.70    ON     FE open     
#UMI2 Refill in 2762 sec, Fill Mode: uniform multibunch / Message: Jun 21 15:00 Delivery:Next Refill at 16:00; 
#N 19
#L mon_1    Det_1  Det_2  Det_3  Det_4  Det_5  Det_6  mon_2  mon_3  mon_4  ion_1_1  ion_1_2  ion_1_3  ion_2_1  ion_2_2  TwoTheta  ZapEnergy  ZSrcur  xmap_roi00
 21 0 0 0 0 0 0 0 0 17333 19 36511 100 22 5 15.655103 7.3307848 197.23529 0
 21 0 0 0 0 0 0 0 0 17336 19 36538 101 22 5 15.654683 7.3309765 197.23097 0
 21 0 0 0 0 0 0 0 0 17343 19 36551 101 22 5 15.654279 7.331161 197.23097 0
 21 0 0 0 0 0 0 0 0 17333 19 36537 101 21 5 15.653872 7.3313475 197.23097 0
 21 0 0 0 0 0 0 0 0 17324 19 36533 100 22 5 15.653448 7.3315406 197.23097 0
 21 0 0 0 0 0 0 0 0 17332 19 36552 101 22 5 15.65304 7.331727 197.23097 0
 21 0 0 0 0 0 0 0 0 17333 19 36555 101 22 5 15.652647 7.3319063 197.23097 0
 21 0 0 0 0 0 0 0 0 17323 19 36576 101 21 5 15.652231 7.3320961 197.23097 0
 22 0 0 0 0 0 0 0 0 17335 19 36572 101 22 5 15.6518 7.332293 197.23097 0
 21 0 0 0 0 0 0 0 0 17341 19 36611 100 22 5 15.651384 7.3324828 197.23097 0
 21 0 0 0 0 0 0 0 0 17327 19 36592 101 22 5 15.650985 7.3326659 197.23097 0
 21 0 0 0 0 0 0 0 0 17326 18 36594 100 21 5 15.650569 7.3328557 197.23097 0
 21 0 0 0 0 0 0 0 0 17335 19 36635 101 22 5 15.650149 7.3330474 197.23097 0
 21 0 0 0 0 0 0 0 0 17336 19 36631 100 22 5 15.649741 7.3332338 197.23097 0
 21 0 0 0 0 0 0 0 0 17325 19 36613 101 22 5 15.649337 7.3334184 197.23097 0
 21 0 0 0 0 0 0 0 0 17329 19 36650 101 22 5 15.64891 7.3336139 197.23097 0
 21 0 0 0 0 0 0 0 0 17335 19 36669 100 21 5 15.64849 7.3338051 197.23097 0
 21 0 0 0 0 0 0 0 0 17330 19 36668 101 22 5 15.648086 7.3339901 197.23097 0
 21 0 0 0 0 0 0 0 0 17326 19 36694 101 22 5 15.647675 7.3341784 197.23097 0
 21 0 0 0 0 0 0 0 0 17321 19 36690 99 22 5 15.647255 7.3343701 197.23097 0
 21 0 0 0 0 0 0 0 0 17326 19 36700 101 21 5 15.646835 7.3345618 197.23097 0
 21 0 0 0 0 0 0 0 0 17321 19 36702 101 22 5 15.646431 7.3347464 197.22647 0
 21 0 0 0 0 0 0 0 0 17326 19 36742 101 22 5 15.646023 7.3349328 197.22647 0
 21 0 0 0 0 0 0 0 0 17326 19 36734 101 22 5 15.645603 7.3351245 197.22647 0
 21 0 0 0 0 0 0 0 0 17327 19 36787 101 21 5 15.645187 7.3353148 197.22647 0
 22 0 0 0 0 0 0 0 0 17322 19 36764 100 22 5 15.644783 7.3354998 197.22647 0
 21 0 0 0 0 0 0 0 0 17312 19 36744 101 22 5 15.644364 7.3356915 197.22647 0
 21 0 0 0 0 0 0 0 0 17318 18 36779 100 22 5 15.643952 7.3358798 197.22647 0
 21 0 0 0 0 0 0 0 0 17312 19 36774 101 21 5 15.643544 7.3360662 197.22647 0
 21 0 0 0 0 0 0 0 0 17313 19 36799 101 22 5 15.643132 7.3362546 197.22647 0
 21 0 0 0 0 0 0 0 0 17310 19 36830 101 22 5 15.642709 7.3364482 197.22647 0
 21 0 0 0 0 0 0 0 0 17307 19 36798 100 22 5 15.642289 7.3366399 197.22647 0
 21 0 0 0 0 0 0 0 0 17298 19 36801 101 22 5 15.641877 7.3368282 197.22647 0
 21 0 0 0 0 0 0 0 0 17289 19 36806 102 21 5 15.641488 7.3370061 197.22647 0
 21 0 0 0 0 0 0 0 0 17281 19 36781 99 22 5 15.641077 7.3371944 197.22647 0
 21 0 0 0 0 0 0 0 0 17286 19 36814 101 22 5 15.640654 7.337388 197.22647 0
 21 0 0 0 0 0 0 0 0 17259 18 36749 101 22 5 15.640226 7.3375835 197.22647 0
 21 0 0 0 0 0 0 0 0 17252 19 36769 101 21 5 15.639811 7.3377738 197.22647 0
 21 0 0 0 0 0 0 0 0 17222 19 36724 100 22 5 15.639399 7.3379622 197.22647 0
 21 0 0 0 0 0 0 0 0 17194 19 36667 101 22 5 15.638994 7.3381472 197.22647 0
 22 0 0 0 0 0 0 0 0 17160 19 36570 101 22 5 15.63859 7.3383322 197.22647 0
 21 0 0 0 0 0 0 0 0 17086 19 36426 101 22 5 15.638186 7.3385172 197.22391 0
 21 0 0 0 0 0 0 0 0 16987 19 36271 101 21 5 15.637774 7.3387055 197.22391 0
 21 0 0 0 0 0 0 0 0 16858 18 36001 100 22 5 15.63734 7.3389044 197.22391 0
 21 0 0 0 0 0 0 0 0 16632 19 35498 101 22 5 15.636935 7.3390894 197.22391 0
 21 0 0 0 0 0 0 0 0 16309 19 34818 100 22 5 15.636516 7.3392811 197.22391 0
 21 0 0 0 0 0 0 0 0 16004 19 34180 101 21 5 15.636115 7.3394647 197.22391 0
 21 0 0 0 0 0 0 0 0 16195 19 34566 100 22 5 15.635688 7.3396602 197.22391 0
 21 0 0 0 0 0 0 0 0 16799 19 35894 100 22 5 15.63528 7.3398466 197.22391 0
 21 0 0 0 0 0 0 0 0 17233 19 36818 101 22 5 15.634869 7.3400354 197.22391 0
 21 0 0 0 0 0 0 0 0 17421 19 37247 102 22 5 15.634453 7.3402257 197.22391 0
 21 0 0 0 0 0 0 0 0 17476 19 37354 100 21 5 15.634045 7.3404126 197.22391 0
 21 0 0 0 0 0 0 0 0 17486 19 37377 100 22 5 15.633621 7.3406062 197.22391 0
 21 0 0 0 0 0 0 0 0 17458 19 37325 100 22 5 15.633213 7.3407931 197.22391 0
 22 0 0 0 0 0 0 0 0 17445 19 37333 101 22 4 15.632797 7.3409834 197.22391 0
 21 0 0 0 0 0 0 0 0 17443 19 37314 100 22 5 15.632389 7.3411703 197.22391 0
 21 0 0 0 0 0 0 0 0 17440 19 37325 101 21 5 15.631973 7.3413606 197.22391 0
 21 0 0 0 0 0 0 0 0 17437 19 37303 101 22 5 15.631551 7.3415546 197.22391 0
 21 0 0 0 0 0 0 0 0 17418 19 37283 100 22 5 15.63115 7.3417377 197.22391 0
 21 0 0 0 0 0 0 0 0 17412 18 37263 101 22 5 15.630738 7.3419266 197.22391 0
 21 0 0 0 0 0 0 0 0 17412 19 37296 101 21 5 15.630334 7.3421116 197.22391 0
 21 0 0 0 0 0 0 0 0 17416 19 37290 100 22 5 15.629922 7.3423004 197.22391 0
 21 0 0 0 0 0 0 0 0 17406 19 37291 100 22 5 15.629506 7.3424907 197.21962 0
 21 0 0 0 0 0 0 0 0 17409 19 37295 102 22 5 15.629086 7.3426828 197.21962 0
 21 0 0 0 0 0 0 0 0 17406 19 37264 100 21 5 15.628675 7.3428717 197.21962 0
 21 0 0 0 0 0 0 0 0 17410 19 37281 100 22 5 15.628252 7.3430653 197.21962 0
 21 0 0 0 0 0 0 0 0 17406 19 37268 100 22 5 15.627844 7.3432522 197.21962 0
 21 0 0 0 0 0 0 0 0 17404 19 37273 101 22 5 15.627432 7.343441 197.21962 0
 21 0 0 0 0 0 0 0 0 17398 19 37266 102 21 5 15.62702 7.3436298 197.21962 0
 21 0 0 0 0 0 0 0 0 17405 18 37271 101 22 5 15.626596 7.3438239 197.21962 0
 21 0 0 0 0 0 0 0 0 17403 19 37267 100 22 5 15.626204 7.3440037 197.21962 0
 21 0 0 0 0 0 0 0 0 17395 19 37241 101 22 5 15.625799 7.3441892 197.21962 0
 21 0 0 0 0 0 0 0 0 17395 19 37251 101 21 5 15.625365 7.3443885 197.21962 0
 22 0 0 0 0 0 0 0 0 17395 19 37262 101 22 5 15.624938 7.344584 197.21962 0
 21 0 0 0 0 0 0 0 0 17385 19 37230 100 22 5 15.624526 7.3447728 197.21962 0
 21 0 0 0 0 0 0 0 0 17389 19 37236 101 22 5 15.624148 7.3449459 197.21962 0
 21 0 0 0 0 0 0 0 0 17398 19 37243 101 22 5 15.623706 7.3451486 197.21962 0
 21 0 0 0 0 0 0 0 0 17391 18 37231 101 22 5 15.623302 7.3453341 197.21962 0
 21 0 0 0 0 0 0 0 0 17380 19 37191 101 21 5 15.622893 7.345521 197.21962 0
 21 0 0 0 0 0 0 0 0 17398 19 37241 100 22 5 15.622493 7.3457046 197.21962 0
 21 0 0 0 0 0 0 0 0 17379 19 37199 100 22 5 15.62207 7.3458986 197.21962 0
 21 0 0 0 0 0 0 0 0 17390 19 37195 101 22 5 15.621658 7.3460875 197.21962 0
 21 0 0 0 0 0 0 0 0 17391 19 37209 101 21 5 15.621231 7.3462834 197.21591 0
 21 0 0 0 0 0 0 0 0 17382 19 37170 101 22 5 15.620804 7.3464794 197.21591 0
 21 0 0 0 0 0 0 0 0 17389 19 37184 101 22 5 15.620422 7.3466544 197.21591 0
 21 0 0 0 0 0 0 0 0 17390 19 37186 101 21 5 15.62001 7.3468432 197.21591 0
 21 0 0 0 0 0 0 0 0 17384 19 37156 100 22 5 15.619579 7.3470407 197.21591 0
 21 0 0 0 0 0 0 0 0 17381 19 37141 101 22 5 15.619175 7.3472261 197.21591 0
 21 0 0 0 0 0 0 0 0 17390 18 37152 101 22 5 15.618768 7.3474135 197.21591 0
 21 0 0 0 0 0 0 0 0 17391 19 37173 101 21 5 15.618348 7.3476057 197.21591 0
 21 0 0 0 0 0 0 0 0 17385 19 37152 100 22 5 15.617925 7.3477998 197.21591 0
 21 0 0 0 0 0 0 0 0 17378 19 37126 101 22 5 15.617528 7.3479819 197.21591 0
 21 0 0 0 0 0 0 0 0 17379 19 37128 101 22 5 15.617112 7.3481727 197.21591 0
 21 0 0 0 0 0 0 0 0 17385 19 37103 101 21 5 15.616715 7.3483543 197.21591 0
 21 0 0 0 0 0 0 0 0 17389 19 37095 101 22 5 15.616281 7.3485541 197.21591 0
 22 0 0 0 0 0 0 0 0 17382 19 37090 101 22 5 15.615861 7.3487468 197.21591 0
 21 0 0 0 0 0 0 0 0 17381 19 37060 100 22 5 15.61545 7.3489356 197.21591 0
 21 0 0 0 0 0 0 0 0 17386 19 37075 101 21 5 15.615053 7.3491178 197.21591 0
 21 0 0 0 0 0 0 0 0 17386 19 37085 102 22 5 15.614641 7.3493066 197.21591 0
 21 0 0 0 0 0 0 0 0 17392 18 37080 101 22 5 15.61421 7.3495045 197.21591 0
 21 0 0 0 0 0 0 0 0 17388 19 37044 101 22 5 15.613791 7.3496971 197.21591 0
 21 0 0 0 0 0 0 0 0 17384 19 37036 100 22 5 15.613394 7.3498788 197.21591 0
 21 0 0 0 0 0 0 0 0 17373 19 37022 101 21 5 15.612982 7.3500681 197.21146 0
 21 0 0 0 0 0 0 0 0 17379 19 37040 101 22 5 15.612552 7.350266 197.21146 0
 21 0 0 0 0 0 0 0 0 17385 19 37038 101 22 5 15.61214 7.3504548 197.21146 0
 21 0 0 0 0 0 0 0 0 17388 19 37020 100 21 5 15.611739 7.3506389 197.21146 0
 21 0 0 0 0 0 0 0 0 17377 19 36994 101 22 5 15.611308 7.3508368 197.21146 0
 22 0 0 0 0 0 0 0 0 17375 19 37002 100 22 5 15.610911 7.3510189 197.21146 0
 21 0 0 0 0 0 0 0 0 17388 19 37018 101 22 5 15.610488 7.351213 197.21146 0
 21 0 0 0 0 0 0 0 0 17380 18 37009 100 22 5 15.61011 7.3513865 197.21146 0
 21 0 0 0 0 0 0 0 0 17372 19 36975 100 21 5 15.609679 7.3515844 197.21146 0
 21 0 0 0 0 0 0 0 0 17380 19 36983 102 22 5 15.609253 7.3517804 197.21146 0
 21 0 0 0 0 0 0 0 0 17373 19 36963 100 22 5 15.608849 7.3519664 197.21146 0
 21 0 0 0 0 0 0 0 0 17378 19 36964 101 22 5 15.608463 7.3521433 197.21146 0
 21 0 0 0 0 0 0 0 0 17374 19 36980 100 21 5 15.608006 7.3523536 197.21146 0
 21 0 0 0 0 0 0 0 0 17382 19 36978 101 22 5 15.607582 7.3525476 197.21146 0
 21 0 0 0 0 0 0 0 0 17370 19 36936 100 22 5 15.607189 7.3527284 197.21146 0
 21 0 0 0 0 0 0 0 0 17384 19 36967 101 22 5 15.606781 7.3529158 197.21146 0
 21 0 0 0 0 0 0 0 0 17385 19 36949 101 21 5 15.606373 7.3531032 197.21146 0
 21 0 0 0 0 0 0 0 0 17363 19 36920 101 22 5 15.605962 7.3532925 197.21146 0
 21 0 0 0 0 0 0 0 0 17375 19 36923 100 22 5 15.605535 7.3534884 197.21146 0
 21 0 0 0 0 0 0 0 0 17372 19 36901 101 22 5 15.605115 7.3536816 197.21146 0
 22 0 0 0 0 0 0 0 0 17369 19 36900 101 22 5 15.604722 7.3538618 197.20753 0
 21 0 0 0 0 0 0 0 0 17366 19 36875 101 21 5 15.604318 7.3540478 197.20753 0
 21 0 0 0 0 0 0 0 0 17362 18 36864 100 22 5 15.603902 7.354239 197.20753 0
 21 0 0 0 0 0 0 0 0 17381 19 36894 100 22 5 15.603478 7.3544335 197.20753 0
 21 0 0 0 0 0 0 0 0 17375 19 36867 101 22 5 15.60307 7.3546209 197.20753 0
 21 0 0 0 0 0 0 0 0 17363 19 36863 100 21 5 15.602663 7.3548083 197.20753 0
 21 0 0 0 0 0 0 0 0 17364 19 36846 100 22 5 15.602228 7.3550081 197.20753 0
 21 0 0 0 0 0 0 0 0 17366 19 36885 100 22 5 15.601812 7.3551993 197.20753 0
 21 0 0 0 0 0 0 0 0 17377 19 36882 102 22 5 15.601412 7.3553834 197.20753 0
 21 0 0 0 0 0 0 0 0 17373 19 36878 100 21 5 15.601011 7.3555675 197.20753 0
 21 0 0 0 0 0 0 0 0 17356 19 36826 101 22 5 15.600595 7.3557587 197.20753 0
 21 0 0 0 0 0 0 0 0 17367 19 36852 101 22 5 15.600176 7.3559518 197.20753 0
 21 0 0 0 0 0 0 0 0 17369 19 36824 101 22 5 15.599769 7.3561392 197.20753 0
 21 0 0 0 0 0 0 0 0 17364 18 36826 101 21 5 15.599364 7.3563251 197.20753 0
 21 0 0 0 0 0 0 0 0 17363 19 36826 100 22 5 15.598948 7.3565164 197.20753 0
 21 0 0 0 0 0 0 0 0 17366 19 36824 101 22 5 15.598529 7.356709 197.20753 0
 21 0 0 0 0 0 0 0 0 17362 19 36826 101 22 5 15.598105 7.356904 197.20753 0
 21 0 0 0 0 0 0 0 0 17362 19 36826 100 22 5 15.597697 7.3570914 197.20753 0
 22 0 0 0 0 0 0 0 0 17364 19 36818 101 22 5 15.597278 7.3572845 197.20753 0
 21 0 0 0 0 0 0 0 0 17364 19 36790 100 21 5 15.596862 7.3574758 197.20753 0
 21 0 0 0 0 0 0 0 0 17362 19 36803 101 22 5 15.596458 7.3576617 197.20361 0
 21 0 0 0 0 0 0 0 0 17353 19 36769 101 22 5 15.596054 7.3578477 197.20361 0
 21 0 0 0 0 0 0 0 0 17368 19 36793 100 22 5 15.595638 7.3580389 197.20361 0
 21 0 0 0 0 0 0 0 0 17359 19 36781 100 22 5 15.595226 7.3582282 197.20361 0
 21 0 0 0 0 0 0 0 0 17372 19 36782 101 21 5 15.594807 7.3584213 197.20361 0
 21 0 0 0 0 0 0 0 0 17358 19 36775 100 22 5 15.594395 7.3586111 197.20361 0
 21 0 0 0 0 0 0 0 0 17364 19 36782 100 22 5 15.593979 7.3588023 197.20361 0
 21 0 0 0 0 0 0 0 0 17361 19 36780 102 22 5 15.593555 7.3589969 197.20361 0
 21 0 0 0 0 0 0 0 0 17352 19 36766 101 22 5 15.593141 7.3591886 197.20361 0
 21 0 0 0 0 0 0 0 0 17362 19 36783 101 21 5 15.592744 7.3593707 197.20361 0
 21 0 0 0 0 0 0 0 0 17350 19 36761 100 22 5 15.592351 7.3595519 197.20361 0
 21 0 0 0 0 0 0 0 0 17352 19 36747 101 22 5 15.591935 7.3597431 197.20361 0
 21 0 0 0 0 0 0 0 0 17353 18 36725 101 22 5 15.591508 7.3599396 197.20361 0
 22 0 0 0 0 0 0 0 0 17345 19 36709 101 22 5 15.591096 7.3601294 197.20361 0
 21 0 0 0 0 0 0 0 0 17349 20 36734 100 21 5 15.590688 7.3603172 197.20361 0
 21 0 0 0 0 0 0 0 0 17349 19 36749 100 22 5 15.590276 7.3605065 197.20361 0
 21 0 0 0 0 0 0 0 0 17348 19 36708 100 22 5 15.589853 7.3607016 197.20361 0
 21 0 0 0 0 0 0 0 0 17349 19 36735 100 22 5 15.589434 7.3608947 197.20361 0
 21 0 0 0 0 0 0 0 0 17346 19 36736 101 21 5 15.589018 7.3610864 197.20361 0
 21 0 0 0 0 0 0 0 0 17345 18 36721 100 22 5 15.588617 7.3612704 197.19997 0
 21 0 0 0 0 0 0 0 0 17350 19 36706 101 22 5 15.58819 7.3614674 197.19997 0
 21 0 0 0 0 0 0 0 0 17356 19 36731 100 22 5 15.587763 7.3616638 197.19997 0
 21 0 0 0 0 0 0 0 0 17354 19 36747 100 21 5 15.58737 7.361845 197.19997 0
 22 0 0 0 0 0 0 0 0 17351 19 36721 100 22 5 15.586951 7.3620381 197.19997 0
 21 0 0 0 0 0 0 0 0 17349 19 36710 101 22 5 15.586539 7.3622279 197.19997 0
 21 0 0 0 0 0 0 0 0 17356 19 36739 101 22 5 15.586116 7.3624229 197.19997 0
 21 0 0 0 0 0 0 0 0 17341 19 36697 100 21 5 15.585731 7.3626003 197.19997 0
 21 0 0 0 0 0 0 0 0 17346 19 36711 101 22 5 15.585322 7.3627882 197.19997 0
 21 0 0 0 0 0 0 0 0 17345 19 36716 101 22 5 15.58488 7.3629918 197.19997 0
 21 0 0 0 0 0 0 0 0 17345 19 36695 100 22 5 15.584468 7.3631816 197.19997 0
 21 0 0 0 0 0 0 0 0 17340 19 36707 101 21 5 15.584086 7.3633575 197.19997 0
 21 0 0 0 0 0 0 0 0 17333 19 36681 100 22 5 15.583641 7.3635631 197.19997 0
 21 0 0 0 0 0 0 0 0 17347 19 36709 102 22 5 15.583244 7.3637457 197.19997 0
 21 0 0 0 0 0 0 0 0 17340 19 36712 100 21 5 15.58284 7.3639321 197.19997 0
 21 0 0 0 0 0 0 0 0 17342 19 36704 102 22 5 15.582413 7.3641291 197.19997 0
 21 0 0 0 0 0 0 0 0 17340 19 36692 100 22 5 15.581989 7.3643241 197.19997 0
 22 0 0 0 0 0 0 0 0 17339 19 36698 100 22 5 15.581577 7.3645139 197.19997 0
 21 0 0 0 0 0 0 0 0 17335 19 36701 101 21 5 15.581188 7.3646932 197.19997 0
 21 0 0 0 0 0 0 0 0 17336 19 36690 100 22 5 15.580776 7.3648829 197.19997 0
 21 0 0 0 0 0 0 0 0 17335 19 36670 101 22 5 15.580358 7.3650765 197.19664 0
 21 0 0 0 0 0 0 0 0 17321 18 36673 100 22 5 15.579942 7.3652682 197.19664 0
 21 0 0 0 0 0 0 0 0 17323 19 36672 100 21 5 15.579511 7.3654666 197.19664 0
 21 0 0 0 0 0 0 0 0 17339 19 36729 101 22 5 15.579122 7.3656464 197.19664 0
 21 0 0 0 0 0 0 0 0 17337 19 36706 101 22 5 15.578687 7.3658466 197.19664 0
 21 0 0 0 0 0 0 0 0 17329 19 36683 101 22 5 15.578271 7.3660383 197.19664 0
 21 0 0 0 0 0 0 0 0 17323 19 36692 100 22 5 15.577867 7.3662248 197.19664 0
 21 0 0 0 0 0 0 0 0 17346 19 36746 100 22 5 15.57744 7.3664217 197.19664 0
 21 0 0 0 0 0 0 0 0 17324 19 36704 102 21 5 15.577032 7.3666101 197.19664 0
 21 0 0 0 0 0 0 0 0 17320 19 36680 101 22 5 15.576635 7.3667927 197.19664 0
 21 0 0 0 0 0 0 0 0 17334 19 36727 101 22 5 15.576231 7.3669791 197.19664 0
 21 0 0 0 0 0 0 0 0 17317 19 36709 100 22 5 15.575827 7.3671656 197.19664 0
 22 0 0 0 0 0 0 0 0 17326 19 36705 100 22 5 15.575411 7.3673573 197.19664 0
 21 0 0 0 0 0 0 0 0 17311 18 36724 101 21 5 15.574972 7.3675599 197.19664 0
 21 0 0 0 0 0 0 0 0 17323 19 36718 101 22 5 15.574564 7.3677483 197.19664 0
 21 0 0 0 0 0 0 0 0 17321 19 36720 101 22 5 15.574149 7.3679399 197.19664 0
 21 0 0 0 0 0 0 0 0 17324 19 36759 100 22 5 15.573752 7.3681226 197.19664 0
 21 0 0 0 0 0 0 0 0 17324 19 36770 101 21 5 15.573333 7.3683162 197.19664 0
 21 0 0 0 0 0 0 0 0 17324 19 36766 100 22 5 15.572906 7.3685136 197.19664 0
 21 0 0 0 0 0 0 0 0 17312 19 36744 102 22 5 15.572494 7.3687034 197.19664 0
 21 0 0 0 0 0 0 0 0 17317 19 36744 101 22 5 15.572082 7.3688936 197.19313 0
 21 0 0 0 0 0 0 0 0 17315 19 36799 101 22 5 15.571677 7.3690801 197.19313 0
 21 0 0 0 0 0 0 0 0 17324 19 36825 100 22 5 15.571261 7.3692722 197.19313 0
 21 0 0 0 0 0 0 0 0 17323 19 36826 101 21 5 15.57085 7.369462 197.19313 0
 21 0 0 0 0 0 0 0 0 17319 19 36833 101 22 5 15.570442 7.3696504 197.19313 0
 21 0 0 0 0 0 0 0 0 17314 19 36819 101 22 5 15.57003 7.3698406 197.19313 0
 22 0 0 0 0 0 0 0 0 17312 19 36835 100 22 5 15.569611 7.3700342 197.19313 0
 21 0 0 0 0 0 0 0 0 17318 19 36838 102 21 5 15.569202 7.3702226 197.19313 0
 21 0 0 0 0 0 0 0 0 17322 19 36870 100 22 5 15.568802 7.3704076 197.19313 0
 21 0 0 0 0 0 0 0 0 17310 18 36846 101 22 5 15.568359 7.3706117 197.19313 0
 21 0 0 0 0 0 0 0 0 17317 19 36889 100 22 5 15.56794 7.3708053 197.19313 0
 21 0 0 0 0 0 0 0 0 17315 19 36919 101 22 5 15.567544 7.3709884 197.19313 0
 21 0 0 0 0 0 0 0 0 17317 19 36892 100 22 5 15.567132 7.3711786 197.19313 0
 21 0 0 0 0 0 0 0 0 17314 19 36910 101 21 5 15.56672 7.3713689 197.19313 0
 21 0 0 0 0 0 0 0 0 17311 19 36965 101 22 5 15.566297 7.3715644 197.19313 0
 21 0 0 0 0 0 0 0 0 17318 19 36980 100 22 5 15.565896 7.3717494 197.19313 0
 21 0 0 0 0 0 0 0 0 17305 19 36972 101 21 5 15.565469 7.3719468 197.19313 0
 21 0 0 0 0 0 0 0 0 17313 19 36979 100 22 5 15.56508 7.3721266 197.19313 0
 21 0 0 0 0 0 0 0 0 17304 18 36989 101 22 5 15.564653 7.3723235 197.19313 0
 21 0 0 0 0 0 0 0 0 17305 19 37003 100 22 5 15.564257 7.3725071 197.19313 0
 21 0 0 0 0 0 0 0 0 17312 19 37048 100 22 5 15.563826 7.3727059 197.18871 0
 21 0 0 0 0 0 0 0 0 17309 19 37026 100 21 5 15.563414 7.3728962 197.18871 0
 21 0 0 0 0 0 0 0 0 17311 19 37061 102 22 5 15.56299 7.3730917 197.18871 0
 21 0 0 0 0 0 0 0 0 17309 19 37070 102 22 5 15.562574 7.3732839 197.18871 0
 22 0 0 0 0 0 0 0 0 17311 19 37103 100 22 5 15.562166 7.3734727 197.18871 0
 21 0 0 0 0 0 0 0 0 17320 19 37127 101 22 5 15.561747 7.3736663 197.18871 0
 21 0 0 0 0 0 0 0 0 17314 19 37149 100 21 5 15.561336 7.3738565 197.18871 0
 21 0 0 0 0 0 0 0 0 17304 19 37143 101 22 5 15.560931 7.3740435 197.18871 0
 21 0 0 0 0 0 0 0 0 17291 19 37140 100 22 5 15.560534 7.3742266 197.18871 0
 21 0 0 0 0 0 0 0 0 17302 18 37178 101 22 5 15.560119 7.3744187 197.18871 0
 21 0 0 0 0 0 0 0 0 17302 19 37185 100 22 5 15.559699 7.3746128 197.18871 0
 21 0 0 0 0 0 0 0 0 17300 19 37199 101 21 5 15.559283 7.374805 197.18871 0
 21 0 0 0 0 0 0 0 0 17302 19 37239 100 22 5 15.558871 7.3749952 197.18871 0
 21 0 0 0 0 0 0 0 0 17303 19 37278 101 22 5 15.558436 7.3751965 197.18871 0
 21 0 0 0 0 0 0 0 0 17309 19 37281 101 22 5 15.558029 7.3753848 197.18871 0
 21 0 0 0 0 0 0 0 0 17300 19 37303 100 21 5 15.557636 7.3755665 197.18871 0
 22 0 0 0 0 0 0 0 0 17293 19 37323 101 22 5 15.557228 7.3757553 197.18871 0
 20 0 0 0 0 0 0 0 0 17296 19 37351 100 22 5 15.556801 7.3759527 197.18871 0
 21 0 0 0 0 0 0 0 0 17290 19 37344 101 22 5 15.556396 7.3761396 197.18871 0
 21 0 0 0 0 0 0 0 0 17297 19 37394 100 22 5 15.555992 7.3763266 197.18871 0
 21 0 0 0 0 0 0 0 0 17293 19 37399 101 21 5 15.555557 7.3765278 197.18501 0
 21 0 0 0 0 0 0 0 0 17291 19 37453 100 22 5 15.555157 7.3767128 197.18501 0
 21 0 0 0 0 0 0 0 0 17295 18 37473 101 22 5 15.554734 7.3769088 197.18501 0
 22 0 0 0 0 0 0 0 0 17290 19 37489 101 22 5 15.55433 7.3770957 197.18501 0
 21 0 0 0 0 0 0 0 0 17291 19 37519 101 22 5 15.55391 7.3772898 197.18501 0
 21 0 0 0 0 0 0 0 0 17293 19 37535 100 21 5 15.553487 7.3774858 197.18501 0
 21 0 0 0 0 0 0 0 0 17282 19 37549 101 22 5 15.553105 7.3776622 197.18501 0
 21 0 0 0 0 0 0 0 0 17285 19 37560 101 22 5 15.552686 7.3778563 197.18501 0
